,Candidate_descr,Jobs_descr,Region_Candidate_listed,Region_job_listed
0,"специалист отдела парковочного комплекса. мужчина. Россия. английский:базовые знания||русский:родной||. NaN. Ведение документации ,управление производством, производственный контроль,  Управление производственным персоналом  Организаторские навыки  Производственный контроль  Управленческие навыки  Работа в команде  Контроль качества  Пользователь ПК  Грамотная речь  Ориентация на результат  Деловое общение  Управленческая отчетность  Финансовое планирование. Part. NaN. Санкт-Петербург. Начальник производства . учебный центр ""Альянс"". охраны труда, специалист охраны труда. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1,"Оператор. мужчина. Россия. русский:родной||немецкий:базовые знания||. NaN. Водительское  удостоверение категории BCD  профессиональный водитель. Part. Flex. Санкт-Петербург. Судовой маляр Водитель-инкассатор Оператор видеонаблюдения.старший смены охраны Сотрудник службы безопасности старший смены сотрудник службы безопасности инспектор МРОМ Водитель автобуса водитель автобуса Персональный водитель руководителя Инспектор мром Маляр . Межнациональный гуманитарно-технический институт Поволжья, Чебоксары. экономический-менеджмент организации, менеджер. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
2,"Ученик автослесаря , автомеханика .. мужчина. Россия. русский:родной||английский:базовые знания||. NaN. Работоспособность  Навыки коммуникации  Работа в команде  Управление автопарком легковых автомобилей. Part. NaN. Санкт-Петербург. Кладовщик- экиперовщик Оператор РУА 4 разряда Монтажник систем вентиляции . Гпту крапт. Механизация сельского хозяйства , Техник механик. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
3,"Агент по обработке авиаперевозок. мужчина. Россия. русский:родной||. NaN. способность заниматься несколькими проектами  Пользователь ПК  Internet  Приемка груза  Офисная техника  Контроль качества  Документальное сопровождение  Работа с оргтехникой  входящие звонки  исходящие звонки  Работа с большим объемом информации  Работа с клиентами  Работа с документами  Трудолюбивый  Исполнительность  Обучаемость  Ответственность  обучаемый  Работоспособность. Part. Flex. Москва. Менеджер по отправке грузов Менеджер по работе с клиентами (Грузовой терминал аэропорта Пулково) Специалист по обработке Перронный грузчик Инспектор Премоздатчик Агент авиаперевозок Менеджер Водитель . ГБПОУ ""ВТВТ им. адмирала флота Н. Д. Сергеева"". Судовождение. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
4,"Техник-механик. мужчина. Россия. русский:родной||английский:свободно владею||. NaN. Активная позиция  ПК. Excel. Word  Тракторные права C. D.  Опыт вождения. Кат. C. D. B.  С. D. B  Перегружатель RTG  Работоспособность  Умение расставлять приоритеты. Умение работать  Допуск до 1000 в. 2 гр. элек. Работа на высоте.  Управл. Мостового крана с пола  Права тракт. Нов. образца. В. С. D.  Английский Intermediate  Пользователь ПК  Работа с большим объемом информации  Деловое общение  Водительское удостоверение категории B  Работа в команде  Работа с оргтехникой. Look-out. NaN. Санкт-Петербург. Водитель разгонщик Водитель погрузчика. Автопогрузчика  Водитель погрузчика Механик судов. Водитель спецтехника автопогрузчик Докер. Механизатор Водитель автопогрузчика Техник механик. Водитель спецтехники автопогрузчик Механик по обслуживанию установки  Матрос Досмотровая специалист склада временного хранения.  Водитель погрузчика B. C. D.  Боцман крановщик . Водитель Погрузчика. Водитель погрузчика. Боцман Водитель погрузчика/ричтрака Водитель погрузчика. RTG. Боцман водит. Спец техники Механик Механик слесарь Оператор оборудования Водитель погрузчика кат. В. С. D. Водитель погрузчика .приёмщик Механик по ремонту основного и вспомогательного  технологического оборудования . Техникум точной механики и оптики, Санкт-Петербург. Механик. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
5,"Кладовщик-оператор. мужчина. Россия. русский:родной||английский:базовые знания||. NaN. MS Excel  MS Word  Работоспособность. Part. Flex. Санкт-Петербург. Старший пожарный Служба в Вооруженных силах Водитель среднетоннажного специализированного автотранспорта водитель Командир отделения Начальник службы экономической безопасности Старший специалист по экономической безопасности Пожарный Переведен старшим специалистом службы экономической Специалист службы экономической безопасности Переведен старшим специалистом по экономической безопасности Перевод в отдел экономической безопасности, специалистом по экономической безопасности. Водитель автомобиля Камаз 65115 Механик Водитель спец. автомобиля Водитель-сотрудник ОТДЕЛЕ ВНУТРЕННЕГО КОНТРОЛЯ Овк Контролер в РЦ Кладовщик-комплектовщик . Кузнецкий металлургический техникум. Металлургия чёрных металлов. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
6,"Инженер-монтажник слаботочных систем. мужчина. Россия. русский:родной||. B. Быстрая обучаемость  . Part. Flex. Московская область. Монтажник инженер Монтажник слаботочных систем Инженер-пусконаладчик Бригадир монтажников Инженер-электрик Монтажник сотовой связи . Московский государственный технический университет им. Н.Э. Баумана, Москва. Робототехника, Инженер. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
7,"Автомаляр,Полоровщик,Автомеханик,Техник по предпродажной подготовке автомобилей с пробегом . мужчина. Россия. русский:родной||. NaN. .. Part. NaN. Санкт-Петербург. Моляр Автомаляр Полировщик,Моляр,Автомеханик . Колледж 31 г.Москва. NaN. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
8,"Специалист отдела снабжения и закупок. мужчина. Россия. русский:родной||. NaN. Ответственный, вредных привычек нет! Работа в 1С.  Умение работать в команде, ответственность, пунктуальность,. Part. does not matter. Санкт-Петербург. Начальник ОМТОС Водитель-экспедитор Начальник отдела ОМТОС инженер 1 категории материально технический отдел Начальник отдела материально-технического снабжения . Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург. Экономика и управление на предприятии в сфере сервиса, экономист-менеджер. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
9,"Инженер-электромеханик. мужчина. Россия. английский:базовые знания||русский:родной||. NaN. 1 группа по электробезопасности. Part. NaN. Санкт-Петербург. Водитель-инкассатор Охранник-водитель Мастер-приемщик Помощник машиниста электровоза,электрички,тепловоза . Петербургский государственный университет путей сообщения, Санкт-Петербург. электро-механика, Электромеханика. ","Водитель автомобиля большегруза с прицепом . Санкт-Петербург. ОБЯЗАННОСТИ:  управление транспортными средствами категории E , категории B .  ТРЕБОВАНИЯ:  среднее общее образование (11 классов) обязательно наличие водительских прав категории B, C, E обязательно наличие удостоверения с разрешительной записью о праве управления большегрузными машинами с прицепным устройством исполнительность, ответственность, умение работать в команде, стрессоустойчивость.  УСЛОВИЯ:  сменный график (день (с 07:45 до 20:15) ночь (с 19:45 до 08:15) два дня выходных) оклад + ежемесячная премия + доплата за ночные смены + доплата за вредные условия труда оформление по ТК РФ ДМС, включая стоматологию (после испытательного срока) предоставляется спецодежда корпоративная развозка отдо ст. м. МосковскаяАвиагородокп. СиверскийГатчина.   Внимание! В связи с проверкой государственных органов процесс трудоустройства и получения пропуска на контролируемую зону аэропорта может занимать от 6 до 8 недель.  Срок рассмотрения резюме  14 календарных дней.Как правило, мы свяжемся с Вами раньше, но если Вы не получили положительного ответа на отклик после 14 дней, значит, пока мы не готовы сделать Вам предложение о работе. Ваше резюме будет сохранено в нашей базе и, в случае появления подходящей вакансии, мы обязательно свяжемся с Вами по указанному телефону или электронной почте.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
